구분,판단,설명,권장 보완
6개월 백테스트,부분적으로 유의미,"최근 장세에 전략이 맞았는지 보는 데 유용하지만, 시장 국면이 하나로 치우치면 과신 위험이 큽니다.",최근 6개월 + 12개월 + 24개월을 함께 비교합니다.
거래횟수,매우 중요,6개월 수익률이 높아도 거래횟수가 너무 적으면 우연일 수 있습니다.,"전략별 최소 30회 이상, 가능하면 50회 이상 확인합니다."
MDD,수익률보다 먼저 확인,최대낙폭이 크면 실제 운용에서 버티기 어렵습니다.,수익률이 낮아도 MDD가 작고 회복이 빠른 전략을 우선합니다.
워크포워드,필수 보완,과거 일부 구간에 맞춘 과최적화를 줄이기 위해 훈련구간과 검증구간을 나눕니다.,예: 3개월 조건선정 → 다음 1개월 검증을 반복합니다.
시장국면 분리,필수 보완,상승장/박스장/하락장에서는 같은 조건도 성과가 달라집니다.,"코스닥 20일선 위/아래, 시장점수 55 이상/미만으로 나눠 검증합니다."
안전필터,실전 필수,투자경고/위험 종목은 기술점수가 높아도 급락·거래제한 위험이 큽니다.,시장경보는 자동+수동 CSV로 이중 확인합니다.
기업가치 필터,위험 회피용,PER/PBR/ROE는 단기 타이밍 신호가 아니라 위험한 기업을 피하는 필터입니다.,"적자/PER 산출불가, PBR 과도, ROE 낮음은 감점 또는 관찰 처리합니다."
DART 재무안전,실전 필수,영업손실·순손실·부채비율 과다·자본잠식 위험·감사의견 문제는 급등주라도 큰 리스크가 됩니다.,DART API 키가 없으면 DART_재무수동입력.csv에 직접 입력해 보완합니다.
백테스트신뢰도,과신 방지,6개월 수익률만으로 판단하지 않고 거래횟수·MDD·검증기간을 함께 점수화합니다.,신뢰도 C/D는 실전 투입 전 모의매매 또는 조건수정이 필요합니다.
추천 조건 수정안,v9.1 기본방향,토스/네이버 후보를 1차 후보로만 보고 안전필터→재무필터→추세필터→백테스트 신뢰도 순서로 최종 검증합니다.,"A급 후보만 기본 진입, 선별 후보는 비중 축소, 소액 관찰은 원칙적으로 모의매매부터 확인합니다."
후보소스 통합,v9.1 신규,CONFIG의 UNIVERSE_SOURCE 값을 TOSS/NAVER/HYBRID로 바꿔 후보군 출처를 선택합니다.,토스 수집 실패 시 네이버 후보로 자동 대체할 수 있습니다.
컴팩트 대시보드,v9.2 신규,홈_브리핑과 TOP후보_요약에서 오른쪽 스크롤 없이 핵심 정보만 먼저 확인합니다.,추천 리스트는 상세 DB로 유지하며 덜 중요한 열은 기본 숨김 처리합니다.
