signal_id,snapshot_date,session,recommendation_model,recommendation_model_name,stock_name,stock_code,rank,entry_price,score,source,sector,strategy_code,strategy_name,tp1_pct,tp2_pct,sl_pct,max_hold_days,result,sim_return_pct,max_return_pct,min_return_pct,latest_return_pct,days_elapsed,hit_tp1,hit_tp2,hit_sl,memo
20260609_PM_A_BALANCED_01_TIGER_미국배당다우존스,20260609,PM,A_BALANCED,A_균형형,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_01_TIGER_미국배당다우존스,20260609,PM,A_BALANCED,A_균형형,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_01_TIGER_미국배당다우존스,20260609,PM,A_BALANCED,A_균형형,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_02_RISE_200위클리커버드콜,20260609,PM,A_BALANCED,A_균형형,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_02_RISE_200위클리커버드콜,20260609,PM,A_BALANCED,A_균형형,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_02_RISE_200위클리커버드콜,20260609,PM,A_BALANCED,A_균형형,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_03_한켐,20260609,PM,A_BALANCED,A_균형형,한켐,,3,,87.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_03_한켐,20260609,PM,A_BALANCED,A_균형형,한켐,,3,,87.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_03_한켐,20260609,PM,A_BALANCED,A_균형형,한켐,,3,,87.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_04_라이콤,20260609,PM,A_BALANCED,A_균형형,라이콤,,4,,72.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_04_라이콤,20260609,PM,A_BALANCED,A_균형형,라이콤,,4,,72.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_04_라이콤,20260609,PM,A_BALANCED,A_균형형,라이콤,,4,,72.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_05_TIGER_미국S&P500,20260609,PM,A_BALANCED,A_균형형,TIGER 미국S&P500,,5,,63.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_05_TIGER_미국S&P500,20260609,PM,A_BALANCED,A_균형형,TIGER 미국S&P500,,5,,63.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_05_TIGER_미국S&P500,20260609,PM,A_BALANCED,A_균형형,TIGER 미국S&P500,,5,,63.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_06_KODEX_미국S&P500,20260609,PM,A_BALANCED,A_균형형,KODEX 미국S&P500,,6,,62.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_06_KODEX_미국S&P500,20260609,PM,A_BALANCED,A_균형형,KODEX 미국S&P500,,6,,62.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_06_KODEX_미국S&P500,20260609,PM,A_BALANCED,A_균형형,KODEX 미국S&P500,,6,,62.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_07_KODEX_미국나스닥100,20260609,PM,A_BALANCED,A_균형형,KODEX 미국나스닥100,,7,,69.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_07_KODEX_미국나스닥100,20260609,PM,A_BALANCED,A_균형형,KODEX 미국나스닥100,,7,,69.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_07_KODEX_미국나스닥100,20260609,PM,A_BALANCED,A_균형형,KODEX 미국나스닥100,,7,,69.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_08_KODEX_200타겟위클리커버드콜,20260609,PM,A_BALANCED,A_균형형,KODEX 200타겟위클리커버드콜,,8,,61.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_08_KODEX_200타겟위클리커버드콜,20260609,PM,A_BALANCED,A_균형형,KODEX 200타겟위클리커버드콜,,8,,61.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_08_KODEX_200타겟위클리커버드콜,20260609,PM,A_BALANCED,A_균형형,KODEX 200타겟위클리커버드콜,,8,,61.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_09_TIGER_배당커버드콜액티브,20260609,PM,A_BALANCED,A_균형형,TIGER 배당커버드콜액티브,,9,,58.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_09_TIGER_배당커버드콜액티브,20260609,PM,A_BALANCED,A_균형형,TIGER 배당커버드콜액티브,,9,,58.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_09_TIGER_배당커버드콜액티브,20260609,PM,A_BALANCED,A_균형형,TIGER 배당커버드콜액티브,,9,,58.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_10_SK네트웍스,20260609,PM,A_BALANCED,A_균형형,SK네트웍스,,10,,61.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_10_SK네트웍스,20260609,PM,A_BALANCED,A_균형형,SK네트웍스,,10,,61.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_10_SK네트웍스,20260609,PM,A_BALANCED,A_균형형,SK네트웍스,,10,,61.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_11_TIGER_미국나스닥100타겟데일리커버드콜,20260609,PM,A_BALANCED,A_균형형,TIGER 미국나스닥100타겟데일리커버드콜,,11,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_11_TIGER_미국나스닥100타겟데일리커버드콜,20260609,PM,A_BALANCED,A_균형형,TIGER 미국나스닥100타겟데일리커버드콜,,11,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_11_TIGER_미국나스닥100타겟데일리커버드콜,20260609,PM,A_BALANCED,A_균형형,TIGER 미국나스닥100타겟데일리커버드콜,,11,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_12_디아이씨,20260609,PM,A_BALANCED,A_균형형,디아이씨,,12,,57.0,,자동차/부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_12_디아이씨,20260609,PM,A_BALANCED,A_균형형,디아이씨,,12,,57.0,,자동차/부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_12_디아이씨,20260609,PM,A_BALANCED,A_균형형,디아이씨,,12,,57.0,,자동차/부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_13_대원제약,20260609,PM,A_BALANCED,A_균형형,대원제약,,13,,49.0,,제약/바이오,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_13_대원제약,20260609,PM,A_BALANCED,A_균형형,대원제약,,13,,49.0,,제약/바이오,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_13_대원제약,20260609,PM,A_BALANCED,A_균형형,대원제약,,13,,49.0,,제약/바이오,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_14_LG유플러스,20260609,PM,A_BALANCED,A_균형형,LG유플러스,,14,,55.0,,통신,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_14_LG유플러스,20260609,PM,A_BALANCED,A_균형형,LG유플러스,,14,,55.0,,통신,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_14_LG유플러스,20260609,PM,A_BALANCED,A_균형형,LG유플러스,,14,,55.0,,통신,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_15_알트,20260609,PM,A_BALANCED,A_균형형,알트,,15,,62.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_15_알트,20260609,PM,A_BALANCED,A_균형형,알트,,15,,62.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260609_PM_A_BALANCED_15_알트,20260609,PM,A_BALANCED,A_균형형,알트,,15,,62.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,,False,False,False,추천가/기준가 없음
